match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,KP Pietersen,DE Bollinger,58,69,0,84.05797101449275
test,KP Pietersen,DJ Bravo,103,122,2,84.42622950819673
test,KP Pietersen,DJG Sammy,46,77,0,59.74025974025974
test,KP Pietersen,DL Vettori,114,282,5,40.42553191489361
test,KP Pietersen,DW Steyn,155,189,3,82.01058201058201
test,KP Pietersen,Danish Kaneria,191,234,2,81.62393162393163
test,KP Pietersen,F de Wet,32,68,1,47.05882352941176
test,KP Pietersen,FH Edwards,129,176,4,73.29545454545455
test,KP Pietersen,GD Elliott,14,20,0,70.0
test,KP Pietersen,GD McGrath,88,196,3,44.89795918367347
test,KP Pietersen,HMRKB Herath,96,156,3,61.53846153846154
test,KP Pietersen,Harbhajan Singh,169,251,2,67.33067729083665
test,KP Pietersen,I Sharma,220,307,1,71.66123778501628
test,KP Pietersen,IE O'Brien,42,80,1,52.5
test,KP Pietersen,IK Pathan,38,49,0,77.55102040816327
test,KP Pietersen,Imran Tahir,34,54,0,62.96296296296296
test,KP Pietersen,JDP Oram,34,115,0,29.565217391304348
test,KP Pietersen,JE Taylor,99,121,2,81.81818181818183
test,KP Pietersen,JH Kallis,109,207,3,52.65700483091788
test,KP Pietersen,JL Pattinson,22,44,1,50.0
test,KP Pietersen,JM Bird,1,6,0,16.666666666666664
test,KP Pietersen,JP Duminy,10,19,0,52.63157894736842
test,KP Pietersen,JP Faulkner,20,27,0,74.07407407407408
test,KP Pietersen,JS Patel,40,76,0,52.63157894736842
test,KP Pietersen,KAJ Roach,29,41,0,70.73170731707317
test,KP Pietersen,KD Mills,54,104,1,51.92307692307693
test,KP Pietersen,KMDN Kulasekara,60,81,0,74.07407407407408
test,KP Pietersen,KTGD Prasad,4,21,0,19.047619047619047
test,KP Pietersen,LMP Simmons,16,14,0,114.28571428571428
test,KP Pietersen,LPC Silva,20,30,0,66.66666666666666
test,KP Pietersen,LS Baker,24,24,0,100.0
test,KP Pietersen,M Morkel,172,244,5,70.49180327868852
test,KP Pietersen,M Muralitharan,168,236,6,71.1864406779661
test,KP Pietersen,M Ntini,103,131,1,78.62595419847328
test,KP Pietersen,MA Beer,17,27,0,62.96296296296296
test,KP Pietersen,MA Starc,78,163,2,47.85276073619632
test,KP Pietersen,MEK Hussey,5,6,0,83.33333333333334
test,KP Pietersen,MF Maharoof,51,77,0,66.23376623376623
test,KP Pietersen,MG Johnson,113,208,4,54.32692307692307
test,KP Pietersen,MJ Clarke,31,46,0,67.3913043478261
test,KP Pietersen,MJ North,43,59,0,72.88135593220339
test,KP Pietersen,MM Patel,14,22,1,63.63636363636363
test,KP Pietersen,MN Samuels,26,40,2,65.0
test,KP Pietersen,MR Gillespie,13,14,1,92.85714285714286
test,KP Pietersen,MS Dhoni,12,32,0,37.5
test,KP Pietersen,Mahmudullah,51,54,0,94.44444444444444
test,KP Pietersen,Mohammad Amir,29,65,1,44.61538461538462
test,KP Pietersen,Mohammad Asif,45,95,2,47.368421052631575
test,KP Pietersen,Mohammad Hafeez,8,5,0,160.0
test,KP Pietersen,Mohammad Sami,84,124,2,67.74193548387096
test,KP Pietersen,N Wagner,16,46,2,34.78260869565217
test,KP Pietersen,NLTC Perera,26,43,1,60.46511627906976
test,KP Pietersen,NM Hauritz,26,48,1,54.166666666666664
test,KP Pietersen,NM Lyon,163,228,4,71.49122807017544
test,KP Pietersen,Naeem Islam,11,23,0,47.82608695652174
test,KP Pietersen,Naved-ul-Hasan,31,34,1,91.17647058823529
test,KP Pietersen,P Kumar,76,164,1,46.34146341463415
test,KP Pietersen,PL Harris,131,189,3,69.31216931216932
test,KP Pietersen,PM Siddle,219,516,10,42.44186046511628
test,KP Pietersen,PP Chawla,34,41,0,82.92682926829268
test,KP Pietersen,PP Ojha,121,225,3,53.77777777777778
test,KP Pietersen,R Ashwin,72,73,2,98.63013698630137
test,KP Pietersen,R Rampaul,15,48,1,31.25
test,KP Pietersen,RA Jadeja,26,79,2,32.91139240506329
test,KP Pietersen,RAS Lakmal,69,95,1,72.63157894736842
test,KP Pietersen,RJ Harris,134,270,5,49.629629629629626
test,KP Pietersen,RO Hinds,73,108,1,67.5925925925926
test,KP Pietersen,RP Singh,106,156,3,67.94871794871796
test,KP Pietersen,RR Sarwan,9,12,0,75.0
test,KP Pietersen,Rubel Hossain,48,71,0,67.6056338028169
test,KP Pietersen,S Chanderpaul,18,20,0,90.0
test,KP Pietersen,S Randiv,60,51,1,117.64705882352942
test,KP Pietersen,S Shillingford,33,25,0,132.0
test,KP Pietersen,S Sreesanth,128,216,4,59.25925925925925
test,KP Pietersen,SC Ganguly,5,16,0,31.25
test,KP Pietersen,SJ Benn,79,168,3,47.023809523809526
test,KP Pietersen,SK Raina,35,28,1,125.0
test,KP Pietersen,SK Warne,155,292,2,53.082191780821915
test,KP Pietersen,SL Malinga,76,90,1,84.44444444444444
test,KP Pietersen,SP Narine,45,38,0,118.42105263157893
test,KP Pietersen,SPD Smith,48,51,0,94.11764705882352
test,KP Pietersen,SR Clark,96,248,2,38.70967741935484
test,KP Pietersen,SR Tendulkar,29,52,1,55.769230769230774
test,KP Pietersen,SR Watson,80,163,0,49.079754601226995
test,KP Pietersen,ST Gabriel,10,10,1,100.0
test,KP Pietersen,ST Jayasuriya,4,12,0,33.33333333333333
test,KP Pietersen,Saeed Ajmal,64,104,5,61.53846153846154
test,KP Pietersen,Shafiul Islam,13,29,0,44.827586206896555
test,KP Pietersen,Shahadat Hossain,11,18,0,61.111111111111114
test,KP Pietersen,Shahid Afridi,34,64,1,53.125
test,KP Pietersen,Shahid Nazir,51,72,1,70.83333333333334
test,KP Pietersen,Shakib Al Hasan,110,172,4,63.95348837209303
test,KP Pietersen,Shoaib Akhtar,19,29,1,65.51724137931035
test,KP Pietersen,Shoaib Malik,11,8,0,137.5
test,KP Pietersen,TA Boult,18,34,0,52.94117647058824
test,KP Pietersen,TG Southee,53,104,1,50.96153846153846
test,KP Pietersen,TL Best,10,8,0,125.0
test,KP Pietersen,TM Dilshan,81,67,0,120.89552238805969
test,KP Pietersen,UT Yadav,1,2,0,50.0
test,KP Pietersen,UWMBCA Welegedara,47,71,1,66.19718309859155
test,KP Pietersen,Umar Amin,4,16,0,25.0
test,KP Pietersen,Umar Gul,81,140,3,57.85714285714286
test,KP Pietersen,VD Philander,26,46,1,56.52173913043478
test,KP Pietersen,WD Parnell,2,10,1,20.0
test,KP Pietersen,WPUJC Vaas,74,159,2,46.540880503144656
test,KP Pietersen,Wahab Riaz,6,25,1,24.0
test,KP Pietersen,XJ Doherty,68,68,1,100.0
test,KP Pietersen,Yuvraj Singh,31,90,1,34.44444444444444
test,KP Pietersen,Z Khan,129,253,3,50.988142292490124
test,KR Mayers,A Nortje,29,36,3,80.55555555555556
test,KR Mayers,Abu Jayed,4,9,2,44.44444444444444
test,KR Mayers,B Evans,9,6,0,150.0
test,KR Mayers,B Mavuta,17,36,2,47.22222222222222
test,KR Mayers,BA Stokes,6,12,1,50.0
test,KR Mayers,C Overton,9,10,0,90.0
test,KR Mayers,CR Woakes,11,14,0,78.57142857142857
test,KR Mayers,DM de Silva,49,113,1,43.36283185840708
test,KR Mayers,Ebadat Hossain,29,24,0,120.83333333333333
test,KR Mayers,Faheem Ashraf,8,11,1,72.72727272727273
test,KR Mayers,G Coetzee,8,12,1,66.66666666666666
test,KR Mayers,Hasan Ali,11,19,0,57.89473684210527
test,KR Mayers,JR Hazlewood,0,3,0,0.0
test,KR Mayers,K Rabada,18,44,2,40.909090909090914
test,KR Mayers,KA Maharaj,23,77,2,29.87012987012987
test,KR Mayers,Khaled Ahmed,25,43,1,58.139534883720934
test,KR Mayers,L Embuldeniya,48,100,1,48.0
test,KR Mayers,L Ngidi,2,12,0,16.666666666666664
test,KR Mayers,M Jansen,13,25,0,52.0
test,KR Mayers,MA Starc,10,13,1,76.92307692307693
test,KR Mayers,MJ Leach,1,3,0,33.33333333333333
test,KR Mayers,MVT Fernando,27,26,1,103.84615384615385
test,KR Mayers,Mehedi Hasan Miraz,110,186,2,59.13978494623656
test,KR Mayers,Mohammad Abbas,0,1,1,0.0
test,KR Mayers,Mustafizur Rahman,49,34,0,144.11764705882354
test,KR Mayers,NM Lyon,0,7,1,0.0
test,KR Mayers,Nauman Ali,5,18,0,27.77777777777778
test,KR Mayers,Nayeem Hasan,71,99,0,71.71717171717171
test,KR Mayers,P Jayawickrama,21,28,0,75.0
test,KR Mayers,PJ Cummins,1,7,0,14.285714285714285
test,KR Mayers,PVD Chameera,55,65,0,84.61538461538461
test,KR Mayers,PWA Mulder,14,21,0,66.66666666666666
test,KR Mayers,RAS Lakmal,44,65,2,67.6923076923077
test,KR Mayers,RTM Mendis,40,58,2,68.96551724137932
test,KR Mayers,S Mahmood,1,1,0,100.0
test,KR Mayers,SR Harmer,6,8,0,75.0
test,KR Mayers,Shaheen Shah Afridi,8,10,2,80.0
test,KR Mayers,Shakib Al Hasan,19,48,0,39.58333333333333
test,KR Mayers,Shoriful Islam,33,26,0,126.92307692307692
test,KR Mayers,Soumya Sarkar,5,14,0,35.714285714285715
test,KR Mayers,TL Chivanga,7,6,0,116.66666666666667
test,KR Mayers,Taijul Islam,69,158,0,43.67088607594937
test,KR Mayers,VM Nyauchi,9,17,0,52.94117647058824
test,KR Mayers,WP Masakadza,25,27,0,92.5925925925926
test,KR Patterson,C Karunaratne,30,21,0,142.85714285714286
test,KR Patterson,CAK Rajitha,30,38,0,78.94736842105263
test,KR Patterson,DM de Silva,19,39,0,48.717948717948715
test,KR Patterson,MDK Perera,27,93,0,29.03225806451613
test,KR Patterson,MVT Fernando,15,41,0,36.58536585365854
test,KR Patterson,PVD Chameera,19,21,0,90.47619047619048
test,KR Patterson,RAS Lakmal,4,22,1,18.181818181818183
test,KS Bharat,C Green,24,30,0,80.0
test,KS Bharat,JE Root,21,36,1,58.333333333333336
test,KS Bharat,MA Starc,15,22,0,68.18181818181817
test,KS Bharat,MA Wood,5,23,0,21.73913043478261
test,KS Bharat,MJ Leach,7,21,0,33.33333333333333
test,KS Bharat,MP Kuhnemann,18,41,0,43.90243902439025
test,KS Bharat,NM Lyon,37,82,5,45.1219512195122
test,KS Bharat,PJ Cummins,2,10,0,20.0
test,KS Bharat,Rehan Ahmed,35,66,2,53.03030303030303
test,KS Bharat,SM Boland,6,6,1,100.0
test,KS Bharat,Shoaib Bashir,11,15,0,73.33333333333333
test,KS Bharat,T Murphy,20,32,1,62.5
test,KS Bharat,TM Head,7,3,0,233.33333333333334
test,KS Bharat,TW Hartley,13,31,1,41.935483870967744
test,KS Williamson,A Dananjaya,1,4,1,25.0
test,KS Williamson,AAP Atkinson,42,96,1,43.75
test,KS Williamson,AC Voges,2,3,0,66.66666666666666
test,KS Williamson,AD Mathews,62,111,0,55.85585585585585
test,KS Williamson,AG Cremer,95,154,2,61.68831168831169
test,KS Williamson,AM Fernando,84,134,1,62.68656716417911
test,KS Williamson,AR Patel,7,35,0,20.0
test,KS Williamson,AS Joseph,38,73,1,52.054794520547944
test,KS Williamson,Abdur Razzak,90,147,1,61.224489795918366
test,KS Williamson,Abdur Rehman,25,78,1,32.05128205128205
test,KS Williamson,Abrar Ahmed,116,224,1,51.78571428571429
test,KS Williamson,Abu Jayed,39,58,0,67.24137931034483
test,KS Williamson,Agha Salman,3,15,0,20.0
test,KS Williamson,Al-Amin Hossain,9,12,0,75.0
test,KS Williamson,Azhar Ali,5,16,1,31.25
test,KS Williamson,BA Carse,90,169,1,53.25443786982249
test,KS Williamson,BA Stokes,139,206,1,67.47572815533981
test,KS Williamson,BV Vitori,1,2,0,50.0
test,KS Williamson,Bilal Asif,93,187,0,49.73262032085562
test,KS Williamson,C Green,8,11,0,72.72727272727273
test,KS Williamson,C Overton,25,45,0,55.55555555555556
test,KS Williamson,CAK Rajitha,81,122,0,66.39344262295081
test,KS Williamson,CB Mpofu,36,61,0,59.01639344262295
test,KS Williamson,CBRLS Kumara,112,176,3,63.63636363636363
test,KS Williamson,CH Gayle,8,12,0,66.66666666666666
test,KS Williamson,CJ Chibhabha,26,45,0,57.77777777777777
test,KS Williamson,CR Woakes,56,181,3,30.939226519337016
test,KS Williamson,D Elgar,8,3,0,266.66666666666663
test,KS Williamson,D Olivier,41,75,0,54.666666666666664
test,KS Williamson,D Paterson,85,212,0,40.09433962264151
test,KS Williamson,DJG Sammy,44,111,0,39.63963963963964
test,KS Williamson,DL Piedt,87,118,1,73.72881355932203
test,KS Williamson,DM Bravo,2,4,0,50.0
test,KS Williamson,DM de Silva,54,83,2,65.06024096385542
test,KS Williamson,DT Tiripano,49,65,0,75.38461538461539
test,KS Williamson,DW Steyn,56,212,3,26.41509433962264
test,KS Williamson,Ebadat Hossain,39,50,0,78.0
test,KS Williamson,Ehsan Adil,14,12,0,116.66666666666667
test,KS Williamson,Faheem Ashraf,82,125,1,65.60000000000001
test,KS Williamson,GP Swann,11,28,2,39.285714285714285
test,KS Williamson,H Masakadza,15,28,0,53.57142857142857
test,KS Williamson,HC Brook,6,12,1,50.0
test,KS Williamson,HDRL Thirimanne,7,23,0,30.434782608695656
test,KS Williamson,HMRKB Herath,181,376,1,48.138297872340424
test,KS Williamson,Harbhajan Singh,53,147,1,36.054421768707485
test,KS Williamson,Haris Sohail,13,25,0,52.0
test,KS Williamson,Hasan Ali,82,160,3,51.24999999999999
test,KS Williamson,I Sharma,74,183,2,40.43715846994536
test,KS Williamson,IJL Trott,8,15,0,53.333333333333336
test,KS Williamson,Imran Khan (2),10,34,1,29.411764705882355
test,KS Williamson,Imran Tahir,44,83,0,53.01204819277109
test,KS Williamson,J Nyumbu,35,58,0,60.3448275862069
test,KS Williamson,J Overton,17,49,0,34.69387755102041
test,KS Williamson,JC Archer,30,68,0,44.11764705882353
test,KS Williamson,JE Root,46,61,0,75.40983606557377
test,KS Williamson,JE Taylor,65,183,0,35.51912568306011
test,KS Williamson,JG Bethell,42,33,0,127.27272727272727
test,KS Williamson,JH Kallis,7,29,1,24.137931034482758
test,KS Williamson,JJ Bumrah,51,144,2,35.41666666666667
test,KS Williamson,JL Denly,14,26,0,53.84615384615385
test,KS Williamson,JL Pattinson,38,78,3,48.717948717948715
test,KS Williamson,JM Anderson,166,446,9,37.219730941704036
test,KS Williamson,JM Bird,43,89,1,48.31460674157304
test,KS Williamson,JO Holder,55,155,0,35.483870967741936
test,KS Williamson,JP Duminy,69,95,0,72.63157894736842
test,KS Williamson,JR Hazlewood,149,308,3,48.37662337662338
test,KS Williamson,K Rabada,96,177,3,54.23728813559322
test,KS Williamson,KA Maharaj,80,131,0,61.06870229007634
test,KS Williamson,KAJ Roach,198,382,5,51.832460732984295
test,KS Williamson,KC Brathwaite,17,19,0,89.47368421052632
test,KS Williamson,KM Jarvis,16,43,1,37.2093023255814
test,KS Williamson,KMDN Kulasekara,33,79,2,41.77215189873418
test,KS Williamson,KN Peiris,11,30,1,36.666666666666664
test,KS Williamson,KTGD Prasad,84,127,2,66.14173228346458
test,KS Williamson,Kamrul Islam Rabbi,36,33,1,109.09090909090908
test,KS Williamson,Khaled Ahmed,37,37,0,100.0
test,KS Williamson,L Embuldeniya,0,13,1,0.0
test,KS Williamson,M Morkel,122,245,2,49.795918367346935
test,KS Williamson,M Vijay,0,1,0,0.0
test,KS Williamson,M de Lange,43,60,0,71.66666666666667
test,KS Williamson,MA Starc,109,253,5,43.08300395256917
test,KS Williamson,MA Wood,63,114,0,55.26315789473685
test,KS Williamson,MD Gunathilaka,13,21,0,61.904761904761905
test,KS Williamson,MDK Perera,48,53,0,90.56603773584906
test,KS Williamson,MDUS Jayasundera,21,19,0,110.5263157894737
test,KS Williamson,MEK Hussey,4,4,0,100.0
test,KS Williamson,MG Johnson,138,135,0,102.22222222222221
test,KS Williamson,MJ Leach,71,170,0,41.76470588235294
test,KS Williamson,MJ Potts,30,75,4,40.0
test,KS Williamson,ML Cummins,14,35,2,40.0
test,KS Williamson,MM Ali,42,82,1,51.21951219512195
test,KS Williamson,MN Samuels,5,9,0,55.55555555555556
test,KS Williamson,MR Marsh,81,131,2,61.832061068702295
test,KS Williamson,MS Panesar,64,148,1,43.24324324324324
test,KS Williamson,MS Wade,1,3,0,33.33333333333333
test,KS Williamson,MT Chinouya,22,53,1,41.509433962264154
test,KS Williamson,Marshall Ayub,3,3,0,100.0
test,KS Williamson,Mehedi Hasan Miraz,149,164,1,90.85365853658537
test,KS Williamson,Mir Hamza,38,81,0,46.913580246913575
test,KS Williamson,Mohammad Abbas,66,199,0,33.165829145728644
test,KS Williamson,Mohammad Amir,23,59,0,38.983050847457626
test,KS Williamson,Mohammad Hafeez,21,33,1,63.63636363636363
test,KS Williamson,Mohammad Talha,42,41,0,102.4390243902439
test,KS Williamson,Mohammad Wasim,20,53,0,37.735849056603776
test,KS Williamson,Mohammed Shami,136,208,2,65.38461538461539
test,KS Williamson,Mominul Haque,24,24,0,100.0
test,KS Williamson,Mustafizur Rahman,17,20,0,85.0
test,KS Williamson,N Brand,40,62,1,64.51612903225806
test,KS Williamson,N Deonarine,9,46,2,19.565217391304348
test,KS Williamson,N Ncube,30,51,0,58.82352941176471
test,KS Williamson,N Pradeep,107,195,1,54.871794871794876
test,KS Williamson,NGRP Jayasuriya,156,261,3,59.77011494252874
test,KS Williamson,NM Lyon,129,208,4,62.019230769230774
test,KS Williamson,Naseem Shah,105,173,2,60.69364161849711
test,KS Williamson,Nasir Hossain,14,21,0,66.66666666666666
test,KS Williamson,Nauman Ali,80,158,0,50.63291139240506
test,KS Williamson,Nayeem Hasan,28,71,0,39.436619718309856
test,KS Williamson,OE Robinson,25,68,1,36.76470588235294
test,KS Williamson,PHKD Mendis,2,2,0,100.0
test,KS Williamson,PHT Kaushal,29,43,0,67.44186046511628
test,KS Williamson,PJ Cummins,40,88,1,45.45454545454545
test,KS Williamson,PM Siddle,25,56,2,44.642857142857146
test,KS Williamson,PP Ojha,91,273,5,33.33333333333333
test,KS Williamson,PS Masvaure,9,13,0,69.23076923076923
test,KS Williamson,PVD Chameera,114,144,2,79.16666666666666
test,KS Williamson,R Ashwin,167,308,5,54.22077922077923
test,KS Williamson,R Rampaul,2,20,0,10.0
test,KS Williamson,R de Swardt,51,102,1,50.0
test,KS Williamson,RA Jadeja,89,241,1,36.92946058091287
test,KS Williamson,RA Reifer,25,53,0,47.16981132075472
test,KS Williamson,RAS Lakmal,124,239,1,51.88284518828452
test,KS Williamson,RJ Peterson,3,7,1,42.857142857142854
test,KS Williamson,RK Kleinveldt,0,6,0,0.0
test,KS Williamson,RL Chase,66,79,0,83.54430379746836
test,KS Williamson,RMMP Rathnayake,2,2,0,100.0
test,KS Williamson,RMS Eranga,53,126,1,42.06349206349206
test,KS Williamson,RTM Mendis,31,33,0,93.93939393939394
test,KS Williamson,RW Price,35,77,1,45.45454545454545
test,KS Williamson,Rahat Ali,44,91,2,48.35164835164835
test,KS Williamson,Robiul Islam,6,22,0,27.27272727272727
test,KS Williamson,Rubel Hossain,34,78,0,43.58974358974359
test,KS Williamson,S Randiv,25,64,0,39.0625
test,KS Williamson,S Shillingford,67,99,0,67.67676767676768
test,KS Williamson,S Sreesanth,36,53,0,67.9245283018868
test,KS Williamson,S von Berg,53,83,0,63.85542168674698
test,KS Williamson,SC Williams,10,10,0,100.0
test,KS Williamson,SCJ Broad,218,582,6,37.45704467353952
test,KS Williamson,SJ Benn,132,332,2,39.75903614457831
test,KS Williamson,SK Raina,21,45,0,46.666666666666664
test,KS Williamson,SM Curran,46,87,1,52.87356321839081
test,KS Williamson,SP Narine,42,91,1,46.15384615384615
test,KS Williamson,SPD Smith,9,9,0,100.0
test,KS Williamson,SR Tendulkar,5,6,0,83.33333333333334
test,KS Williamson,ST Finn,51,135,0,37.77777777777778
test,KS Williamson,ST Gabriel,79,159,1,49.685534591194966
test,KS Williamson,SW Masakadza,3,5,0,60.0
test,KS Williamson,Shaheen Shah Afridi,96,239,0,40.1673640167364
test,KS Williamson,Shakib Al Hasan,60,118,1,50.847457627118644
test,KS Williamson,Shan Masood,14,8,0,175.0
test,KS Williamson,Shoaib Bashir,88,125,1,70.39999999999999
test,KS Williamson,Shoriful Islam,20,37,0,54.054054054054056
test,KS Williamson,Sikandar Raza,11,9,0,122.22222222222223
test,KS Williamson,Sohag Gazi,42,119,1,35.294117647058826
test,KS Williamson,Sohail Khan,31,46,2,67.3913043478261
test,KS Williamson,Soumya Sarkar,39,74,0,52.702702702702695
test,KS Williamson,Subashis Roy,35,31,0,112.90322580645163
test,KS Williamson,TAM Siriwardana,20,30,0,66.66666666666666
test,KS Williamson,TL Best,48,75,1,64.0
test,KS Williamson,TL Moreki,64,154,0,41.55844155844156
test,KS Williamson,TM Dilshan,12,14,0,85.71428571428571
test,KS Williamson,Taijul Islam,65,134,4,48.507462686567166
test,KS Williamson,Tanvir Ahmed (1),13,33,2,39.39393939393939
test,KS Williamson,Taskin Ahmed,36,34,1,105.88235294117648
test,KS Williamson,UT Yadav,53,119,1,44.537815126050425
test,KS Williamson,Umar Gul,31,56,1,55.35714285714286
test,KS Williamson,V Kohli,0,1,0,0.0
test,KS Williamson,V Permaul,54,91,1,59.34065934065934
test,KS Williamson,V Sehwag,5,2,0,250.0
test,KS Williamson,VD Philander,119,311,4,38.263665594855304
test,KS Williamson,Wahab Riaz,24,68,1,35.294117647058826
test,KS Williamson,Yasir Shah,287,444,3,64.63963963963964
test,KS Williamson,Younis Khan,5,5,0,100.0
test,KS Williamson,Z Khan,83,232,4,35.775862068965516
test,KS Williamson,Zafar Gohar,59,78,0,75.64102564102564
test,KS Williamson,Zulfiqar Babar,77,133,2,57.89473684210527
test,KSA McKenzie,AAP Atkinson,28,40,2,70.0
test,KSA McKenzie,BA Stokes,1,8,1,12.5
test,KSA McKenzie,C Green,8,12,1,66.66666666666666
test,KSA McKenzie,CR Woakes,1,11,0,9.090909090909092
test,KSA McKenzie,JD Unadkat,17,14,0,121.42857142857142
test,KSA McKenzie,JM Anderson,0,5,0,0.0
test,KSA McKenzie,JR Hazlewood,20,35,1,57.14285714285714
test,KSA McKenzie,MA Starc,45,41,0,109.75609756097562
test,KSA McKenzie,MA Wood,0,2,1,0.0
test,KSA McKenzie,MR Marsh,4,13,0,30.76923076923077
test,KSA McKenzie,Mohammed Siraj,1,8,0,12.5
test,KSA McKenzie,Mukesh Kumar,0,10,1,0.0
test,KSA McKenzie,NM Lyon,27,39,1,69.23076923076923
test,KSA McKenzie,PJ Cummins,34,65,1,52.307692307692314
test,KSA McKenzie,R Ashwin,7,21,1,33.33333333333333
test,KSA McKenzie,RA Jadeja,7,8,0,87.5
test,KSA McKenzie,Shoaib Bashir,3,16,2,18.75
test,KT Kasuza,Abu Jayed,2,24,1,8.333333333333332
test,KT Kasuza,CAK Rajitha,12,44,0,27.27272727272727
test,KT Kasuza,CBRLS Kumara,17,57,1,29.82456140350877
test,KT Kasuza,DM de Silva,14,43,0,32.55813953488372
test,KT Kasuza,Faheem Ashraf,2,6,0,33.33333333333333
test,KT Kasuza,Hasan Ali,10,61,3,16.39344262295082
test,KT Kasuza,L Embuldeniya,41,90,0,45.55555555555556
test,KT Kasuza,MVT Fernando,7,19,0,36.84210526315789
test,KT Kasuza,Nauman Ali,6,5,1,120.0
test,KT Kasuza,Nayeem Hasan,3,7,0,42.857142857142854
test,KT Kasuza,RAS Lakmal,10,58,1,17.24137931034483
test,KT Kasuza,Sajid Khan,6,12,0,50.0
test,KT Kasuza,Shaheen Shah Afridi,22,59,0,37.28813559322034
test,KT Kasuza,Tabish Khan,8,34,0,23.52941176470588
test,KT Kasuza,Taijul Islam,7,27,1,25.925925925925924
test,KT Maphaka,Mohammad Abbas,0,2,1,0.0
test,KTGD Prasad,A Kumble,23,37,0,62.16216216216216
test,KTGD Prasad,A Mishra,18,29,2,62.06896551724138
test,KTGD Prasad,AD Russell,9,5,0,180.0
test,KTGD Prasad,Abdur Rehman,27,59,1,45.76271186440678
test,KTGD Prasad,Azhar Ali,0,1,1,0.0
test,KTGD Prasad,CH Gayle,1,1,0,100.0
test,KTGD Prasad,CS Martin,1,7,0,14.285714285714285
test,KTGD Prasad,D Bishoo,13,30,1,43.333333333333336
test,KTGD Prasad,DAJ Bracewell,7,10,0,70.0
test,KTGD Prasad,DJG Sammy,11,4,0,275.0
test,KTGD Prasad,GP Swann,14,29,0,48.275862068965516
test,KTGD Prasad,HD Rutherford,1,5,0,20.0
test,KTGD Prasad,Harbhajan Singh,7,19,2,36.84210526315789
test,KTGD Prasad,I Sharma,14,11,0,127.27272727272727
test,KTGD Prasad,Imran Khan (2),0,1,1,0.0
test,KTGD Prasad,Imran Tahir,21,23,1,91.30434782608695
test,KTGD Prasad,JA Warrican,4,15,1,26.666666666666668
test,KTGD Prasad,JDS Neesham,16,22,2,72.72727272727273
test,KTGD Prasad,JH Kallis,1,10,0,10.0
test,KTGD Prasad,JM Anderson,13,27,0,48.148148148148145
